Issue时间,REQ类型,完成时间,SQ中等待时间,PCIe发送请求耗时,是否cache命中,Mapping处理时间,TSU中等待时间,阵列执行时间-指令/数据传输时间,阵列执行时间-阵列操作时间,PCIe返回状态耗时,PCIe返回数据耗时
4590,WRITE,,0,0,否,0,0,0,0,0,0
4600,WRITE,,0,0,否,0,0,0,0,0,0
4610,WRITE,,0,0,否,0,0,0,0,0,0
4620,WRITE,,0,0,否,0,0,0,0,0,0
4630,WRITE,,0,0,否,0,0,0,0,0,0
4640,WRITE,,0,0,否,0,0,0,0,0,0
4650,WRITE,,0,0,否,0,0,0,0,0,0
4660,WRITE,,0,0,否,0,0,0,0,0,0
4670,WRITE,,0,0,否,0,0,0,0,0,0
4680,WRITE,,0,0,否,0,0,0,0,0,0
4690,WRITE,,0,0,否,0,0,0,0,0,0
4700,WRITE,,0,0,否,0,0,0,0,0,0
4710,WRITE,,0,0,否,0,0,0,0,0,0
4720,WRITE,,0,0,否,0,0,0,0,0,0
4730,WRITE,,0,0,否,0,0,0,0,0,0
4740,WRITE,,0,0,否,0,0,0,0,0,0
4750,WRITE,,0,0,否,0,0,0,0,0,0
4760,WRITE,,0,0,否,0,0,0,0,0,0
4770,WRITE,,0,0,否,0,0,0,0,0,0
4780,WRITE,,0,0,否,0,0,0,0,0,0
4790,WRITE,,0,0,否,0,0,0,0,0,0
4800,WRITE,,0,0,否,0,0,0,0,0,0
4810,WRITE,,0,0,否,0,0,0,0,0,0
4820,WRITE,,0,0,否,0,0,0,0,0,0
4830,WRITE,,0,0,否,0,0,0,0,0,0
4840,WRITE,,0,0,否,0,0,0,0,0,0
4850,WRITE,,0,0,否,0,0,0,0,0,0
4860,WRITE,,0,0,否,0,0,0,0,0,0
4870,WRITE,,0,0,否,0,0,0,0,0,0
4880,WRITE,,0,0,否,0,0,0,0,0,0
