Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
90060000,READ,90077268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
90225000,READ,90239748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
90232000,READ,90249268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
90692000,READ,90706748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
90951000,READ,90965748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
90974000,READ,90988748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
91000000,READ,91014748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
91074000,READ,91091268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
91417000,READ,91431748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
92586000,READ,92600748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
92802000,READ,92819268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
93325000,READ,93339748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
93335000,READ,93350988,0,41,No,6584,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
93527000,READ,93541748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
93570000,READ,93584748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
95325000,READ,95339748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
95524000,READ,95538748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
96799000,READ,96813748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
98589000,READ,98603748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
99042000,READ,99056748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
102058000,READ,102072748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
104415000,READ,104429748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
105477000,READ,105491748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
106471000,READ,106485748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
113899000,READ,113913748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
116983000,READ,116997748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
123078000,READ,123092748,0,0,No,5344,0,2896,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
127476000,READ,127490748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
128842000,READ,128856748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
131768000,READ,131782748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
135720000,READ,135734748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
140823000,READ,140837748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
141656000,READ,141682346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
145338000,READ,145352748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
146462000,READ,146476748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
146861000,READ,146875748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
148679000,READ,148693748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
152934000,READ,152948748,0,0,No,5344,0,2656,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
154160000,READ,154174748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
154483000,READ,154497748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
157543000,READ,157557748,0,0,No,5344,0,2656,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
159372000,READ,159386748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
159395000,READ,159409748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
159438000,READ,159452748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
162130000,READ,162144748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
165517000,READ,165569062,0,0,No,5512,0,7424,5870,34955,34944,7.54,0.00,SUCCESS,0,0,0,0.0000,0
167927000,READ,167941748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
170825000,READ,170839748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
171902000,READ,171916748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
174447000,READ,174461748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
174972000,READ,174986748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
175092000,READ,175106748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
177828000,READ,177842748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
179350000,READ,179364748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
179779000,READ,179793748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
180025000,READ,180039748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
181056000,READ,181070748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
182350000,READ,182367244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
183310000,READ,183324748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
183868000,READ,183885268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
185843000,READ,185857748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
188196000,READ,188210748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
188764000,READ,188786430,0,0,No,5392,0,2292,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
189450000,READ,189464748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
189525000,READ,189539748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
190024000,READ,190041244,0,0,No,5344,0,3472,10000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
191050000,READ,191081362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
192129000,READ,192143748,0,0,No,5344,0,3424,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
192913000,READ,192927748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
193820000,READ,193834748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
194274000,READ,194288748,0,0,No,5344,0,3040,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
194875000,READ,194906362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
200395000,READ,200409748,0,0,No,5344,0,2344,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
201200000,READ,201214748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
204194000,READ,204208748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
204660000,READ,204674748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
205359000,READ,205373748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
207335000,READ,207349748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
209905000,READ,209919748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
211894000,READ,211908748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
213295000,READ,213309748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
213940000,READ,213954748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
214279000,READ,214293748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
216333000,READ,216347748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
217069000,READ,217083748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
218362000,READ,218376748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
218681000,READ,218695748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
223093000,READ,223107748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
223391000,READ,223405748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
223912000,READ,223926748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
224682000,READ,224710866,0,0,No,5416,0,3712,5290,14987,14976,3.49,0.00,SUCCESS,0,0,0,0.0000,0
226434000,READ,226448748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
230104000,READ,230118748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
230873000,READ,230887748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
234356000,READ,234370748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
234629000,READ,234643748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
235750000,READ,235764748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
238853000,READ,238867748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
239283000,READ,239297748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
241220000,READ,241234748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
241397000,READ,241411748,0,0,No,5344,0,3640,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
242032000,READ,242046748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
242211000,READ,242225748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
243538000,READ,243552748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
246480000,READ,246494748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
247799000,READ,247813748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
248507000,READ,248521748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
251102000,READ,251119268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
251638000,READ,251652748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
252126000,READ,252143268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
252426000,READ,252440748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
252974000,READ,252988748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
253340000,READ,253359764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
253520000,READ,253542314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
253684000,READ,253715362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
254047000,READ,254066764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
254292000,READ,254311764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
254886000,READ,254900748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
254923000,READ,254937748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
255572000,READ,255589268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
256096000,READ,256110748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
256437000,READ,256451748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
256483000,READ,256497748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
258721000,READ,258735748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
259657000,READ,259671748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
262654000,READ,262668748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
264976000,READ,264990748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
265765000,READ,265779748,0,0,No,5344,0,2992,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
266465000,READ,266496362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
267865000,READ,267879748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
268907000,READ,268921748,0,0,No,5344,0,3352,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
269577000,READ,269591748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
274345000,READ,274359748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
274428000,READ,274442748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
275492000,READ,275520866,0,0,No,5416,0,3712,5290,14987,14976,3.49,0.00,SUCCESS,0,0,0,0.0000,0
275568000,READ,275582748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
281200000,READ,281214748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
281220000,READ,281234748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
282199000,READ,282213748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
282921000,READ,282935748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
287140000,READ,287154748,0,0,No,5344,0,3208,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
288682000,READ,288696748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
290009000,READ,290023748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
290953000,READ,290967748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
292913000,READ,292927748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
293187000,READ,293213346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
294437000,READ,294451748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
295779000,READ,295793748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
298031000,READ,298045748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
300639000,READ,300656268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
301018000,READ,301032748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
302141000,READ,302155748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
304969000,READ,304983748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
306002000,READ,306016748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
306664000,READ,306678748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
