IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
14813025000,R,14813039728,0,0,14813025000,14728,SUCCESS
14816627000,R,14816641728,0,0,14816627000,14728,SUCCESS
14817751000,R,14817765728,0,0,14817751000,14728,SUCCESS
14819345000,R,14819362224,0,0,14819345000,17224,SUCCESS
14822972000,R,14822986728,0,0,14822972000,14728,SUCCESS
14823465000,R,14823479728,0,0,14823465000,14728,SUCCESS
14826173000,R,14826199248,0,0,14826173000,26248,SUCCESS
14828250000,R,14828264728,0,0,14828250000,14728,SUCCESS
14830402000,R,14830416728,0,0,14830402000,14728,SUCCESS
14831474000,R,14831488728,0,0,14831474000,14728,SUCCESS
14838904000,R,14838918728,0,0,14838904000,14728,SUCCESS
14847566000,R,14847580728,0,0,14847566000,14728,SUCCESS
14847889000,R,14847906224,0,0,14847889000,17224,SUCCESS
14847920000,R,14847934728,0,0,14847920000,14728,SUCCESS
14850209000,R,14850223728,0,0,14850209000,14728,SUCCESS
14852494000,R,14852508728,0,0,14852494000,14728,SUCCESS
14852595000,R,14852609728,0,0,14852595000,14728,SUCCESS
14855294000,R,14855308728,0,0,14855294000,14728,SUCCESS
14855378000,R,14855392728,0,0,14855378000,14728,SUCCESS
14855487000,R,14855501728,0,0,14855487000,14728,SUCCESS
14856109000,R,14856123728,0,0,14856109000,14728,SUCCESS
14856842000,R,14856856728,0,0,14856842000,14728,SUCCESS
14857183000,R,14857200224,0,0,14857183000,17224,SUCCESS
14857838000,R,14857852728,0,0,14857838000,14728,SUCCESS
14858257000,R,14858271728,0,0,14858257000,14728,SUCCESS
14858319000,R,14858333728,0,0,14858319000,14728,SUCCESS
14858560000,R,14858577224,0,0,14858560000,17224,SUCCESS
14858725000,R,14858739728,0,0,14858725000,14728,SUCCESS
14858732000,R,14858749224,0,0,14858732000,17224,SUCCESS
14859192000,R,14859206728,0,0,14859192000,14728,SUCCESS
14859451000,R,14859465728,0,0,14859451000,14728,SUCCESS
14859474000,R,14859488728,0,0,14859474000,14728,SUCCESS
14859500000,R,14859514728,0,0,14859500000,14728,SUCCESS
14859574000,R,14859591224,0,0,14859574000,17224,SUCCESS
14859917000,R,14859931728,0,0,14859917000,14728,SUCCESS
14861086000,R,14861100728,0,0,14861086000,14728,SUCCESS
14861302000,R,14861319224,0,0,14861302000,17224,SUCCESS
14861825000,R,14861839728,0,0,14861825000,14728,SUCCESS
14861835000,R,14861851908,0,0,14861835000,16908,SUCCESS
14862027000,R,14862041728,0,0,14862027000,14728,SUCCESS
14862070000,R,14862084728,0,0,14862070000,14728,SUCCESS
14863825000,R,14863839728,0,0,14863825000,14728,SUCCESS
14864024000,R,14864038728,0,0,14864024000,14728,SUCCESS
14865299000,R,14865313728,0,0,14865299000,14728,SUCCESS
14867089000,R,14867103728,0,0,14867089000,14728,SUCCESS
14867542000,R,14867556728,0,0,14867542000,14728,SUCCESS
14870558000,R,14870572728,0,0,14870558000,14728,SUCCESS
14872915000,R,14872929728,0,0,14872915000,14728,SUCCESS
14873977000,R,14873991728,0,0,14873977000,14728,SUCCESS
14874971000,R,14874985728,0,0,14874971000,14728,SUCCESS
14882399000,R,14882413728,0,0,14882399000,14728,SUCCESS
14885483000,R,14885497728,0,0,14885483000,14728,SUCCESS
14891578000,R,14891592728,0,0,14891578000,14728,SUCCESS
14895976000,R,14895990728,0,0,14895976000,14728,SUCCESS
14897342000,R,14897356728,0,0,14897342000,14728,SUCCESS
14900268000,R,14900282728,0,0,14900268000,14728,SUCCESS
14904220000,R,14904234728,0,0,14904220000,14728,SUCCESS
14909323000,R,14909337728,0,0,14909323000,14728,SUCCESS
14910156000,R,14910182248,0,0,14910156000,26248,SUCCESS
14913838000,R,14913852728,0,0,14913838000,14728,SUCCESS
14914962000,R,14914976728,0,0,14914962000,14728,SUCCESS
14915361000,R,14915375728,0,0,14915361000,14728,SUCCESS
14917179000,R,14917193728,0,0,14917179000,14728,SUCCESS
14921434000,R,14921448728,0,0,14921434000,14728,SUCCESS
14922660000,R,14922674728,0,0,14922660000,14728,SUCCESS
14922983000,R,14922997728,0,0,14922983000,14728,SUCCESS
14926043000,R,14926057728,0,0,14926043000,14728,SUCCESS
14927872000,R,14927886728,0,0,14927872000,14728,SUCCESS
14927895000,R,14927909728,0,0,14927895000,14728,SUCCESS
14927938000,R,14927952728,0,0,14927938000,14728,SUCCESS
14930630000,R,14930644728,0,0,14930630000,14728,SUCCESS
14934017000,R,14934074094,0,0,14934017000,57094,SUCCESS
14936427000,R,14936441728,0,0,14936427000,14728,SUCCESS
14939325000,R,14939339728,0,0,14939325000,14728,SUCCESS
14940402000,R,14940416728,0,0,14940402000,14728,SUCCESS
14942947000,R,14942961728,0,0,14942947000,14728,SUCCESS
14943472000,R,14943486728,0,0,14943472000,14728,SUCCESS
14943592000,R,14943606728,0,0,14943592000,14728,SUCCESS
14946328000,R,14946342728,0,0,14946328000,14728,SUCCESS
14947850000,R,14947864728,0,0,14947850000,14728,SUCCESS
14948279000,R,14948293728,0,0,14948279000,14728,SUCCESS
14948525000,R,14948539728,0,0,14948525000,14728,SUCCESS
14949556000,R,14949570728,0,0,14949556000,14728,SUCCESS
14950850000,R,14950867224,0,0,14950850000,17224,SUCCESS
14951810000,R,14951824728,0,0,14951810000,14728,SUCCESS
14952368000,R,14952385224,0,0,14952368000,17224,SUCCESS
14954343000,R,14954357728,0,0,14954343000,14728,SUCCESS
14956696000,R,14956710728,0,0,14956696000,14728,SUCCESS
14957264000,R,14957286216,0,0,14957264000,22216,SUCCESS
14957950000,R,14957964728,0,0,14957950000,14728,SUCCESS
14958025000,R,14958039728,0,0,14958025000,14728,SUCCESS
14958524000,R,14958541224,0,0,14958524000,17224,SUCCESS
14959550000,R,14959581240,0,0,14959550000,31240,SUCCESS
14960629000,R,14960643728,0,0,14960629000,14728,SUCCESS
14961413000,R,14961427728,0,0,14961413000,14728,SUCCESS
14962320000,R,14962334728,0,0,14962320000,14728,SUCCESS
14962774000,R,14962788728,0,0,14962774000,14728,SUCCESS
14963375000,R,14963406240,0,0,14963375000,31240,SUCCESS
14968895000,R,14968909728,0,0,14968895000,14728,SUCCESS
14969700000,R,14969714728,0,0,14969700000,14728,SUCCESS
14972694000,R,14972708728,0,0,14972694000,14728,SUCCESS
14973160000,R,14973174728,0,0,14973160000,14728,SUCCESS
14973859000,R,14973873728,0,0,14973859000,14728,SUCCESS
14975835000,R,14975849728,0,0,14975835000,14728,SUCCESS
14978405000,R,14978419728,0,0,14978405000,14728,SUCCESS
14980394000,R,14980408728,0,0,14980394000,14728,SUCCESS
14981795000,R,14981809728,0,0,14981795000,14728,SUCCESS
14982440000,R,14982454728,0,0,14982440000,14728,SUCCESS
14982779000,R,14982793728,0,0,14982779000,14728,SUCCESS
14984833000,R,14984847728,0,0,14984833000,14728,SUCCESS
14985569000,R,14985583728,0,0,14985569000,14728,SUCCESS
14986862000,R,14986876728,0,0,14986862000,14728,SUCCESS
14987181000,R,14987195728,0,0,14987181000,14728,SUCCESS
14991593000,R,14991607728,0,0,14991593000,14728,SUCCESS
14991891000,R,14991905728,0,0,14991891000,14728,SUCCESS
14992412000,R,14992426728,0,0,14992412000,14728,SUCCESS
14993182000,R,14993210744,0,0,14993182000,28744,SUCCESS
14994934000,R,14994948728,0,0,14994934000,14728,SUCCESS
14998604000,R,14998618728,0,0,14998604000,14728,SUCCESS
14999373000,R,14999387728,0,0,14999373000,14728,SUCCESS
15002856000,R,15002870728,0,0,15002856000,14728,SUCCESS
15003129000,R,15003143728,0,0,15003129000,14728,SUCCESS
15004250000,R,15004264728,0,0,15004250000,14728,SUCCESS
15007353000,R,15007367728,0,0,15007353000,14728,SUCCESS
15007783000,R,15007797728,0,0,15007783000,14728,SUCCESS
15009720000,R,15009734728,0,0,15009720000,14728,SUCCESS
15009897000,R,15009911728,0,0,15009897000,14728,SUCCESS
15010532000,R,15010546728,0,0,15010532000,14728,SUCCESS
15010711000,R,15010725728,0,0,15010711000,14728,SUCCESS
15012038000,R,15012052728,0,0,15012038000,14728,SUCCESS
15014980000,R,15014994728,0,0,15014980000,14728,SUCCESS
15016299000,R,15016313728,0,0,15016299000,14728,SUCCESS
15017007000,R,15017021728,0,0,15017007000,14728,SUCCESS
15019602000,R,15019619224,0,0,15019602000,17224,SUCCESS
15020138000,R,15020152728,0,0,15020138000,14728,SUCCESS
15020626000,R,15020643224,0,0,15020626000,17224,SUCCESS
15020926000,R,15020940728,0,0,15020926000,14728,SUCCESS
15021474000,R,15021488728,0,0,15021474000,14728,SUCCESS
15021840000,R,15021859720,0,0,15021840000,19720,SUCCESS
15022020000,R,15022042216,0,0,15022020000,22216,SUCCESS
15022184000,R,15022215240,0,0,15022184000,31240,SUCCESS
15022547000,R,15022566720,0,0,15022547000,19720,SUCCESS
15022792000,R,15022811720,0,0,15022792000,19720,SUCCESS
15023386000,R,15023400728,0,0,15023386000,14728,SUCCESS
15023423000,R,15023437728,0,0,15023423000,14728,SUCCESS
15024072000,R,15024089224,0,0,15024072000,17224,SUCCESS
15024596000,R,15024610728,0,0,15024596000,14728,SUCCESS
15024937000,R,15024951728,0,0,15024937000,14728,SUCCESS
15024983000,R,15024997728,0,0,15024983000,14728,SUCCESS
15027221000,R,15027235728,0,0,15027221000,14728,SUCCESS
15028157000,R,15028171728,0,0,15028157000,14728,SUCCESS
15031154000,R,15031168728,0,0,15031154000,14728,SUCCESS
15033476000,R,15033490728,0,0,15033476000,14728,SUCCESS
15034265000,R,15034279728,0,0,15034265000,14728,SUCCESS
15034965000,R,15034996240,0,0,15034965000,31240,SUCCESS
15036365000,R,15036379728,0,0,15036365000,14728,SUCCESS
15037407000,R,15037421728,0,0,15037407000,14728,SUCCESS
15038077000,R,15038091728,0,0,15038077000,14728,SUCCESS
15042845000,R,15042859728,0,0,15042845000,14728,SUCCESS
15042928000,R,15042942728,0,0,15042928000,14728,SUCCESS
15043992000,R,15044020744,0,0,15043992000,28744,SUCCESS
15044068000,R,15044082728,0,0,15044068000,14728,SUCCESS
15049700000,R,15049714728,0,0,15049700000,14728,SUCCESS
15049720000,R,15049734728,0,0,15049720000,14728,SUCCESS
15050699000,R,15050713728,0,0,15050699000,14728,SUCCESS
15051421000,R,15051435728,0,0,15051421000,14728,SUCCESS
15055640000,R,15055654728,0,0,15055640000,14728,SUCCESS
15057182000,R,15057196728,0,0,15057182000,14728,SUCCESS
15058509000,R,15058523728,0,0,15058509000,14728,SUCCESS
15059453000,R,15059467728,0,0,15059453000,14728,SUCCESS
15061413000,R,15061427728,0,0,15061413000,14728,SUCCESS
15061687000,R,15061713248,0,0,15061687000,26248,SUCCESS
15062937000,R,15062951728,0,0,15062937000,14728,SUCCESS
15064279000,R,15064293728,0,0,15064279000,14728,SUCCESS
15066531000,R,15066545728,0,0,15066531000,14728,SUCCESS
15069139000,R,15069156224,0,0,15069139000,17224,SUCCESS
15069518000,R,15069532728,0,0,15069518000,14728,SUCCESS
15070641000,R,15070655728,0,0,15070641000,14728,SUCCESS
15073469000,R,15073483728,0,0,15073469000,14728,SUCCESS
15074502000,R,15074516728,0,0,15074502000,14728,SUCCESS
15075164000,R,15075178728,0,0,15075164000,14728,SUCCESS
15079298000,R,15079312728,0,0,15079298000,14728,SUCCESS
15080984000,R,15081017736,0,0,15080984000,33736,SUCCESS
15081105000,R,15081119728,0,0,15081105000,14728,SUCCESS
15082500000,R,15082514728,0,0,15082500000,14728,SUCCESS
15083329000,R,15083343728,0,0,15083329000,14728,SUCCESS
15086865000,R,15086879728,0,0,15086865000,14728,SUCCESS
15087178000,R,15087192728,0,0,15087178000,14728,SUCCESS
15087931000,R,15087945728,0,0,15087931000,14728,SUCCESS
15089240000,R,15089254728,0,0,15089240000,14728,SUCCESS
15090087000,R,15090101728,0,0,15090087000,14728,SUCCESS
15092013000,R,15092027728,0,0,15092013000,14728,SUCCESS
15092544000,R,15092558728,0,0,15092544000,14728,SUCCESS
15094574000,R,15094588728,0,0,15094574000,14728,SUCCESS
15094911000,R,15094925728,0,0,15094911000,14728,SUCCESS
15095846000,R,15095860728,0,0,15095846000,14728,SUCCESS
15101404000,R,15101418728,0,0,15101404000,14728,SUCCESS
15102097000,R,15102111728,0,0,15102097000,14728,SUCCESS
15104274000,R,15104288728,0,0,15104274000,14728,SUCCESS
15107769000,R,15107783728,0,0,15107769000,14728,SUCCESS
15108630000,R,15108644728,0,0,15108630000,14728,SUCCESS
15109034000,R,15109048728,0,0,15109034000,14728,SUCCESS
15111014000,R,15111028728,0,0,15111014000,14728,SUCCESS
15114505000,R,15114519728,0,0,15114505000,14728,SUCCESS
15115629000,R,15115643728,0,0,15115629000,14728,SUCCESS
15119091000,R,15119113338,0,0,15119091000,22338,SUCCESS
15121288000,R,15121305224,0,0,15121288000,17224,SUCCESS
15122320000,R,15122334728,0,0,15122320000,14728,SUCCESS
15122364000,R,15122378728,0,0,15122364000,14728,SUCCESS
15123727000,R,15123744224,0,0,15123727000,17224,SUCCESS
15125500000,R,15125514728,0,0,15125500000,14728,SUCCESS
15125833000,R,15125847728,0,0,15125833000,14728,SUCCESS
15128833000,R,15128847728,0,0,15128833000,14728,SUCCESS
15129278000,R,15129292728,0,0,15129278000,14728,SUCCESS
15133174000,R,15133188728,0,0,15133174000,14728,SUCCESS
15134240000,R,15134254728,0,0,15134240000,14728,SUCCESS
15136029000,R,15136043728,0,0,15136029000,14728,SUCCESS
15136848000,R,15136862728,0,0,15136848000,14728,SUCCESS
15140593000,R,15140607728,0,0,15140593000,14728,SUCCESS
15141927000,R,15141960736,0,0,15141927000,33736,SUCCESS
15144912000,R,15144926728,0,0,15144912000,14728,SUCCESS
15145086000,R,15145108216,0,0,15145086000,22216,SUCCESS
15145458000,R,15145475224,0,0,15145458000,17224,SUCCESS
15145673000,R,15145687728,0,0,15145673000,14728,SUCCESS
15146765000,R,15146779728,0,0,15146765000,14728,SUCCESS
15147899000,R,15147913728,0,0,15147899000,14728,SUCCESS
15148139000,R,15148153728,0,0,15148139000,14728,SUCCESS
15148647000,R,15148661728,0,0,15148647000,14728,SUCCESS
15149632000,R,15149651720,0,0,15149632000,19720,SUCCESS
15153685000,R,15153718736,0,0,15153685000,33736,SUCCESS
15154935000,R,15154949728,0,0,15154935000,14728,SUCCESS
15155959000,R,15155973728,0,0,15155959000,14728,SUCCESS
15157597000,R,15157611728,0,0,15157597000,14728,SUCCESS
15159743000,R,15159765216,0,0,15159743000,22216,SUCCESS
15161685000,R,15161699728,0,0,15161685000,14728,SUCCESS
15164542000,R,15164556728,0,0,15164542000,14728,SUCCESS
15166968000,R,15166987720,0,0,15166968000,19720,SUCCESS
15168217000,R,15168239386,0,0,15168217000,22386,SUCCESS
15168550000,R,15168564728,0,0,15168550000,14728,SUCCESS
15168741000,R,15168763386,0,0,15168741000,22386,SUCCESS
15168820000,R,15168834728,0,0,15168820000,14728,SUCCESS
15169497000,R,15169511728,0,0,15169497000,14728,SUCCESS
15169703000,R,15169720224,0,0,15169703000,17224,SUCCESS
15175233000,R,15175247728,0,0,15175233000,14728,SUCCESS
15179271000,R,15179285728,0,0,15179271000,14728,SUCCESS
15180328000,R,15180342728,0,0,15180328000,14728,SUCCESS
15185499000,R,15185513728,0,0,15185499000,14728,SUCCESS
15187637000,R,15187651728,0,0,15187637000,14728,SUCCESS
15189281000,R,15189295728,0,0,15189281000,14728,SUCCESS
15190355000,R,15190369728,0,0,15190355000,14728,SUCCESS
15193249000,R,15193263728,0,0,15193249000,14728,SUCCESS
15195013000,R,15195027728,0,0,15195013000,14728,SUCCESS
15196453000,R,15196486736,0,0,15196453000,33736,SUCCESS
15197298000,R,15197312728,0,0,15197298000,14728,SUCCESS
15197787000,R,15197801728,0,0,15197787000,14728,SUCCESS
15202998000,R,15203012728,0,0,15202998000,14728,SUCCESS
15203021000,R,15203054736,0,0,15203021000,33736,SUCCESS
15206211000,R,15206225728,0,0,15206211000,14728,SUCCESS
15207271000,R,15207290720,0,0,15207271000,19720,SUCCESS
15208880000,R,15208894728,0,0,15208880000,14728,SUCCESS
15208944000,R,15208958728,0,0,15208944000,14728,SUCCESS
15211802000,R,15211835736,0,0,15211802000,33736,SUCCESS
15213819000,R,15213833728,0,0,15213819000,14728,SUCCESS
15219385000,R,15219399728,0,0,15219385000,14728,SUCCESS
15219407000,R,15219421728,0,0,15219407000,14728,SUCCESS
15223895000,R,15223909728,0,0,15223895000,14728,SUCCESS
15224285000,R,15224299728,0,0,15224285000,14728,SUCCESS
15225276000,R,15225290728,0,0,15225276000,14728,SUCCESS
15227776000,R,15227790728,0,0,15227776000,14728,SUCCESS
15229422000,R,15229436728,0,0,15229422000,14728,SUCCESS
15233314000,R,15233328728,0,0,15233314000,14728,SUCCESS
15234348000,R,15234362728,0,0,15234348000,14728,SUCCESS
15235081000,R,15235095728,0,0,15235081000,14728,SUCCESS
15235748000,R,15235762728,0,0,15235748000,14728,SUCCESS
15238515000,R,15238529728,0,0,15238515000,14728,SUCCESS
15239938000,R,15239952728,0,0,15239938000,14728,SUCCESS
15241061000,R,15241075728,0,0,15241061000,14728,SUCCESS
15243319000,R,15243333728,0,0,15243319000,14728,SUCCESS
15244832000,R,15244846728,0,0,15244832000,14728,SUCCESS
15245092000,R,15245106728,0,0,15245092000,14728,SUCCESS
15245424000,R,15245438728,0,0,15245424000,14728,SUCCESS
15248140000,R,15248154728,0,0,15248140000,14728,SUCCESS
15248289000,R,15248306224,0,0,15248289000,17224,SUCCESS
15251485000,R,15251499728,0,0,15251485000,14728,SUCCESS
15251745000,R,15251759728,0,0,15251745000,14728,SUCCESS
15254583000,R,15254611744,0,0,15254583000,28744,SUCCESS
15255142000,R,15255156728,0,0,15255142000,14728,SUCCESS
15255234000,R,15255248728,0,0,15255234000,14728,SUCCESS
15262232000,R,15262246728,0,0,15262232000,14728,SUCCESS
15262975000,R,15262989728,0,0,15262975000,14728,SUCCESS
15265146000,R,15265160728,0,0,15265146000,14728,SUCCESS
15266586000,R,15266600728,0,0,15266586000,14728,SUCCESS
15268040000,R,15268054728,0,0,15268040000,14728,SUCCESS
15272288000,R,15272302728,0,0,15272288000,14728,SUCCESS
15275699000,R,15275713728,0,0,15275699000,14728,SUCCESS
15277096000,R,15277110728,0,0,15277096000,14728,SUCCESS
15278726000,R,15278740728,0,0,15278726000,14728,SUCCESS
15278791000,R,15278805728,0,0,15278791000,14728,SUCCESS
15280155000,R,15280169728,0,0,15280155000,14728,SUCCESS
15280717000,R,15280739216,0,0,15280717000,22216,SUCCESS
15283424000,R,15283438728,0,0,15283424000,14728,SUCCESS
15284489000,R,15284503728,0,0,15284489000,14728,SUCCESS
15284842000,R,15284856728,0,0,15284842000,14728,SUCCESS
15287043000,R,15287057728,0,0,15287043000,14728,SUCCESS
15287052000,R,15287074216,0,0,15287052000,22216,SUCCESS
15288220000,R,15288253736,0,0,15288220000,33736,SUCCESS
15288432000,R,15288446728,0,0,15288432000,14728,SUCCESS
15288616000,R,15288630728,0,0,15288616000,14728,SUCCESS
15289403000,R,15289417728,0,0,15289403000,14728,SUCCESS
15289566000,R,15289580728,0,0,15289566000,14728,SUCCESS
15291438000,R,15291452728,0,0,15291438000,14728,SUCCESS
15291844000,R,15291858728,0,0,15291844000,14728,SUCCESS
15292028000,R,15292042728,0,0,15292028000,14728,SUCCESS
15292649000,R,15292663728,0,0,15292649000,14728,SUCCESS
15292710000,R,15292724728,0,0,15292710000,14728,SUCCESS
15292970000,R,15292984728,0,0,15292970000,14728,SUCCESS
15298135000,R,15298149728,0,0,15298135000,14728,SUCCESS
15299583000,R,15299616810,0,0,15299583000,33810,SUCCESS
15302764000,R,15302778728,0,0,15302764000,14728,SUCCESS
15303195000,R,15303228738,0,0,15303195000,33738,SUCCESS
15306678000,R,15306692728,0,0,15306678000,14728,SUCCESS
15307102000,R,15307116728,0,0,15307102000,14728,SUCCESS
15309015000,R,15309029728,0,0,15309015000,14728,SUCCESS
15312595000,R,15312609728,0,0,15312595000,14728,SUCCESS
15314002000,R,15314016728,0,0,15314002000,14728,SUCCESS
15315228000,R,15315242728,0,0,15315228000,14728,SUCCESS
15315909000,R,15315923728,0,0,15315909000,14728,SUCCESS
15318496000,R,15318515720,0,0,15318496000,19720,SUCCESS
15323506000,R,15323520728,0,0,15323506000,14728,SUCCESS
15329610000,R,15329624728,0,0,15329610000,14728,SUCCESS
15331582000,R,15331599224,0,0,15331582000,17224,SUCCESS
15332441000,R,15332455728,0,0,15332441000,14728,SUCCESS
15333057000,R,15333071728,0,0,15333057000,14728,SUCCESS
15333346000,R,15333363224,0,0,15333346000,17224,SUCCESS
15333379000,R,15333393728,0,0,15333379000,14728,SUCCESS
15333786000,R,15333800728,0,0,15333786000,14728,SUCCESS
15333905000,R,15333919728,0,0,15333905000,14728,SUCCESS
15334121000,R,15334138224,0,0,15334121000,17224,SUCCESS
15334329000,R,15334343728,0,0,15334329000,14728,SUCCESS
15334627000,R,15334641728,0,0,15334627000,14728,SUCCESS
15334643000,R,15334657728,0,0,15334643000,14728,SUCCESS
15335279000,R,15335293728,0,0,15335279000,14728,SUCCESS
15335732000,R,15335749224,0,0,15335732000,17224,SUCCESS
15335806000,R,15335823224,0,0,15335806000,17224,SUCCESS
15336318000,R,15336332728,0,0,15336318000,14728,SUCCESS
15336428000,R,15336450216,0,0,15336428000,22216,SUCCESS
15336788000,R,15336802728,0,0,15336788000,14728,SUCCESS
15337055000,R,15337069728,0,0,15337055000,14728,SUCCESS
15337815000,R,15337834720,0,0,15337815000,19720,SUCCESS
15339545000,R,15339567290,0,0,15339545000,22290,SUCCESS
15340028000,R,15340042728,0,0,15340028000,14728,SUCCESS
15340888000,R,15340910290,0,0,15340888000,22290,SUCCESS
15346032000,R,15346054290,0,0,15346032000,22290,SUCCESS
15346925000,R,15346939728,0,0,15346925000,14728,SUCCESS
15349367000,R,15349381728,0,0,15349367000,14728,SUCCESS
15356099000,R,15356113728,0,0,15356099000,14728,SUCCESS
15360646000,R,15360660728,0,0,15360646000,14728,SUCCESS
15360781000,R,15360795728,0,0,15360781000,14728,SUCCESS
15366618000,R,15366632728,0,0,15366618000,14728,SUCCESS
15366695000,R,15366721248,0,0,15366695000,26248,SUCCESS
15369975000,R,15369992224,0,0,15369975000,17224,SUCCESS
15371572000,R,15371586728,0,0,15371572000,14728,SUCCESS
15377763000,R,15377777728,0,0,15377763000,14728,SUCCESS
15378523000,R,15378537728,0,0,15378523000,14728,SUCCESS
15379026000,R,15379040728,0,0,15379026000,14728,SUCCESS
15382229000,R,15382243728,0,0,15382229000,14728,SUCCESS
15382815000,R,15382829728,0,0,15382815000,14728,SUCCESS
15384673000,R,15384687728,0,0,15384673000,14728,SUCCESS
15385981000,R,15385995728,0,0,15385981000,14728,SUCCESS
15388886000,R,15388900728,0,0,15388886000,14728,SUCCESS
15390725000,R,15390739728,0,0,15390725000,14728,SUCCESS
15392492000,R,15392506728,0,0,15392492000,14728,SUCCESS
15394972000,R,15394986728,0,0,15394972000,14728,SUCCESS
15396706000,R,15396720728,0,0,15396706000,14728,SUCCESS
15400285000,R,15400299728,0,0,15400285000,14728,SUCCESS
15404584000,R,15404598728,0,0,15404584000,14728,SUCCESS
15405081000,R,15405095728,0,0,15405081000,14728,SUCCESS
15406268000,R,15406282728,0,0,15406268000,14728,SUCCESS
15408773000,R,15408806736,0,0,15408773000,33736,SUCCESS
15411881000,R,15411895728,0,0,15411881000,14728,SUCCESS
15412847000,R,15412861728,0,0,15412847000,14728,SUCCESS
15412990000,R,15413004728,0,0,15412990000,14728,SUCCESS
15415516000,R,15415530728,0,0,15415516000,14728,SUCCESS
15417535000,R,15417549728,0,0,15417535000,14728,SUCCESS
15417898000,R,15417912728,0,0,15417898000,14728,SUCCESS
15418699000,R,15418732736,0,0,15418699000,33736,SUCCESS
15419406000,R,15419420728,0,0,15419406000,14728,SUCCESS
15419950000,R,15419964728,0,0,15419950000,14728,SUCCESS
15420270000,R,15420289720,0,0,15420270000,19720,SUCCESS
15421149000,R,15421182736,0,0,15421149000,33736,SUCCESS
15421332000,R,15421346728,0,0,15421332000,14728,SUCCESS
15421474000,R,15421507736,0,0,15421474000,33736,SUCCESS
15421974000,R,15421988728,0,0,15421974000,14728,SUCCESS
15423074000,R,15423088728,0,0,15423074000,14728,SUCCESS
15423265000,R,15423279728,0,0,15423265000,14728,SUCCESS
15426926000,R,15426940728,0,0,15426926000,14728,SUCCESS
15427838000,R,15427852728,0,0,15427838000,14728,SUCCESS
15428651000,R,15428665728,0,0,15428651000,14728,SUCCESS
15428661000,R,15428675728,0,0,15428661000,14728,SUCCESS
15429546000,R,15429560728,0,0,15429546000,14728,SUCCESS
15430403000,R,15430417728,0,0,15430403000,14728,SUCCESS
15431048000,R,15431062728,0,0,15431048000,14728,SUCCESS
15433038000,R,15433052728,0,0,15433038000,14728,SUCCESS
15433609000,R,15433623728,0,0,15433609000,14728,SUCCESS
15435777000,R,15435791728,0,0,15435777000,14728,SUCCESS
15438458000,R,15438472728,0,0,15438458000,14728,SUCCESS
15438936000,R,15438950728,0,0,15438936000,14728,SUCCESS
15438943000,R,15438957728,0,0,15438943000,14728,SUCCESS
15439537000,R,15439551728,0,0,15439537000,14728,SUCCESS
