SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
469008	258	258
470258	259	259
471508	258	258
472758	258	258
474008	258	258
475258	258	258
476508	259	259
477758	258	258
479008	258	258
480258	258	258
481503	257	257
482753	253	253
484003	253	253
485253	253	253
486503	253	253
487753	253	253
489003	253	253
490253	253	253
491503	253	253
492753	253	253
494003	253	253
495253	253	253
496503	253	253
497753	253	253
499003	253	253
500253	253	253
501503	253	253
502753	253	253
504003	253	253
505253	253	253
506503	253	253
507753	253	253
509003	253	253
510253	253	253
511503	253	253
512753	253	253
514003	253	253
515253	253	253
516503	253	253
517753	253	253
519003	253	253
520253	253	253
521503	253	253
522753	253	253
524003	253	253
525253	253	253
526503	253	253
527753	253	253
529003	253	253
530253	253	253
531503	253	253
532753	253	253
534003	253	253
535253	253	253
536503	253	253
537753	253	253
539003	253	253
540253	253	253
541503	253	253
542753	253	253
544003	253	253
545253	253	253
546503	253	253
547753	253	253
549003	253	253
550253	253	253
551503	253	253
552753	253	253
554003	253	253
555253	253	253
556503	253	253
557753	253	253
558758	257	257
560015	259	259
561258	258	258
562503	254	254
563753	253	253
565003	253	253
566253	253	253
567503	253	253
568753	253	253
570003	253	253
571253	253	253
572503	253	253
573753	253	253
575003	253	253
576253	253	253
577503	253	253
578753	253	253
580003	253	253
581253	253	253
582503	253	253
583753	253	253
585003	253	253
586253	253	253
587503	253	253
588753	253	253
590003	253	253
591253	253	253
592503	253	253
593753	253	253
595003	253	253
596253	253	253
597503	253	253
598753	253	253
600003	253	253
601253	253	253
602503	253	253
603753	253	253
605003	253	253
606253	253	253
607503	253	253
608753	253	253
610003	253	253
611253	253	253
612503	253	253
613753	253	253
615003	253	253
616253	253	253
617503	253	253
618753	253	253
620003	253	253
621253	253	253
622503	253	253
623753	253	253
625003	253	253
626253	253	253
627503	253	253
628753	253	253
630003	253	253
631253	253	253
632503	253	253
633753	253	253
635003	253	253
636253	253	253
637503	253	253
638753	253	253
640003	253	253
641253	253	253
642503	253	253
643753	253	253
645003	253	253
646253	253	253
647503	253	253
648753	253	253
650003	253	253
651258	254	254
652508	258	258
653758	258	258
655008	258	258
656265	259	259
657508	258	258
658753	254	254
660003	253	253
661253	253	253
662503	253	253
663753	253	253
665003	253	253
666253	253	253
667503	253	253
668753	253	253
670003	253	253
671253	253	253
672503	253	253
673753	253	253
675003	253	253
676253	253	253
677503	253	253
678753	253	253
680003	253	253
681253	253	253
682503	253	253
683753	253	253
685003	253	253
686253	253	253
687503	253	253
688753	253	253
690003	253	253
691253	253	253
692503	253	253
693753	253	253
695003	253	253
696253	253	253
697503	253	253
698753	253	253
700003	253	253
701253	253	253
702503	253	253
703753	253	253
705003	253	253
706253	253	253
707503	253	253
708753	253	253
710003	253	253
711253	253	253
712503	253	253
713753	253	253
715003	253	253
716253	253	253
717503	253	253
718753	253	253
720003	253	253
721253	253	253
722503	253	253
723753	253	253
725003	253	253
726253	253	253
727503	253	253
728753	253	253
730003	253	253
731253	253	253
732503	253	253
733753	253	253
735003	253	253
736253	253	253
737503	253	253
738753	253	253
740003	253	253
741253	253	253
742503	253	253
743753	253	253
744758	257	257
746008	258	258
747258	259	259
748508	258	258
749758	258	258
751008	258	258
752258	258	258
753508	259	259
754753	255	255
756003	253	253
757253	253	253
758503	253	253
759753	253	253
761003	253	253
762253	253	253
763503	253	253
764753	253	253
766003	253	253
767253	253	253
768503	253	253
769753	253	253
771003	253	253
772253	253	253
773503	253	253
774753	253	253
776003	253	253
777253	253	253
778503	253	253
779753	253	253
781003	253	253
782253	253	253
783503	253	253
784753	253	253
786003	253	253
787253	253	253
788503	253	253
789753	253	253
791003	253	253
792253	253	253
793503	253	253
794753	253	253
796003	253	253
797253	253	253
798503	253	253
799753	253	253
801003	253	253
802253	253	253
803503	253	253
804753	253	253
806003	253	253
807253	253	253
808503	253	253
809753	253	253
811003	253	253
812253	253	253
813503	253	253
814753	253	253
816003	253	253
817253	253	253
818503	253	253
819753	253	253
821003	253	253
822253	253	253
823503	253	253
824753	253	253
826003	253	253
827253	253	253
828503	253	253
829753	253	253
831003	253	253
832253	253	253
833503	253	253
834753	253	253
836003	253	253
837258	254	254
838508	258	258
839758	258	258
841008	258	258
842258	258	258
843508	259	259
844758	258	258
846008	258	258
847258	258	258
848508	258	258
849758	259	259
851003	255	255
852253	253	253
853503	253	253
854753	253	253
856003	253	253
857253	253	253
858503	253	253
859753	253	253
861003	253	253
862253	253	253
863503	253	253
864753	253	253
866003	253	253
867253	253	253
868503	253	253
869753	253	253
871003	253	253
872253	253	253
873503	253	253
874753	253	253
876003	253	253
877253	253	253
878503	253	253
879753	253	253
881003	253	253
882253	253	253
883503	253	253
884753	253	253
886003	253	253
887253	253	253
888503	253	253
889753	253	253
891003	253	253
892253	253	253
893503	253	253
894753	253	253
896003	253	253
897253	253	253
898503	253	253
899753	253	253
901003	253	253
902253	253	253
903503	253	253
904753	253	253
906003	253	253
907253	253	253
908503	253	253
909753	253	253
911003	253	253
912253	253	253
913503	253	253
914753	253	253
916003	253	253
917253	253	253
918503	253	253
919753	253	253
921003	253	253
922253	253	253
923503	253	253
924753	253	253
926003	253	253
927253	253	253
928503	253	253
929753	253	253
930758	257	257
932008	258	258
933015	260	260
934258	258	258
935508	258	258
936758	258	258
938008	258	258
939015	260	260
940258	258	258
941508	258	258
942758	258	258
944008	258	258
945015	260	260
946258	258	258
947503	253	253
948753	253	253
950003	253	253
951253	253	253
952503	253	253
953753	253	253
955003	253	253
956253	253	253
957503	253	253
958753	253	253
960003	253	253
961253	253	253
962503	253	253
963753	253	253
965003	253	253
966253	253	253
967503	253	253
968753	253	253
970003	253	253
971253	253	253
972503	253	253
973753	253	253
975003	253	253
976253	253	253
977503	253	253
978753	253	253
980003	253	253
981253	253	253
982503	253	253
983753	253	253
985003	253	253
986253	253	253
987503	253	253
988753	253	253
990003	253	253
991253	253	253
992503	253	253
993753	253	253
995003	253	253
996253	253	253
997503	253	253
998753	253	253
1000003	253	253
1001253	253	253
1002503	253	253
1003753	253	253
1005003	253	253
1006253	253	253
1007503	253	253
1008753	253	253
1010003	253	253
1011253	253	253
1012503	253	253
1013753	253	253
1015003	253	253
1016253	253	253
1017503	253	253
1018753	253	253
1020003	253	253
1021253	253	253
1022503	253	253
1023508	256	256
1024758	258	258
1026008	258	258
1027253	255	255
1028503	253	253
1029753	253	253
1031003	253	253
1032253	253	253
1033503	253	253
1034753	253	253
1036003	253	253
1037253	253	253
1038503	253	253
1039753	253	253
1041003	253	253
1042253	253	253
1043503	253	253
1044753	253	253
1046003	253	253
1047253	253	253
1048503	253	253
1049753	253	253
1051003	253	253
1052253	253	253
1053503	253	253
1054753	253	253
1056003	253	253
1057253	253	253
1058503	253	253
1059753	253	253
1061003	253	253
1062253	253	253
1063503	253	253
1064753	253	253
1066003	253	253
1067253	253	253
1068503	253	253
1069753	253	253
1071003	253	253
1072253	253	253
1073503	253	253
1074753	253	253
1076003	253	253
1077253	253	253
1078503	253	253
1079753	253	253
1081003	253	253
1082253	253	253
1083503	253	253
1084753	253	253
1086003	253	253
1087253	253	253
1088503	253	253
1089753	253	253
1091003	253	253
1092253	253	253
1093503	253	253
1094753	253	253
1096003	253	253
1097253	253	253
1098503	253	253
1099753	253	253
1101003	253	253
1102253	253	253
1103503	253	253
1104753	253	253
1106003	253	253
1107253	253	253
1108503	253	253
1109753	253	253
1111003	253	253
1112253	253	253
1113503	253	253
1114753	253	253
1116003	253	253
1117008	258	258
1118258	258	258
1119515	259	259
1120758	258	258
1122008	258	258
1123253	256	256
1124503	253	253
1125753	253	253
1127003	253	253
1128253	253	253
1129503	253	253
1130753	253	253
1132003	253	253
1133253	253	253
1134503	253	253
1135753	253	253
1137003	253	253
1138253	253	253
1139503	253	253
1140753	253	253
1142003	253	253
1143253	253	253
1144503	253	253
1145753	253	253
1147003	253	253
1148253	253	253
1149503	253	253
1150753	253	253
1152003	253	253
1153253	253	253
1154503	253	253
1155753	253	253
1157003	253	253
1158253	253	253
1159503	253	253
1160753	253	253
1162003	253	253
1163253	253	253
1164503	253	253
1165753	253	253
1167003	253	253
1168253	253	253
1169503	253	253
1170753	253	253
1172003	253	253
1173253	253	253
1174503	253	253
1175753	253	253
1177003	253	253
1178253	253	253
1179503	253	253
1180753	253	253
1182003	253	253
1183253	253	253
1184503	253	253
1185753	253	253
1187003	253	253
1188253	253	253
1189503	253	253
1190753	253	253
1192003	253	253
1193253	253	253
1194503	253	253
1195753	253	253
1197003	253	253
1198253	253	253
1199503	253	253
1200753	253	253
1202003	253	253
1203253	253	253
1204503	253	253
1205753	253	253
1207003	253	253
1208253	253	253
1209258	254	254
1210508	259	259
1211758	258	258
1213008	258	258
1214258	258	258
1215508	258	258
1216758	259	259
1218008	258	258
1219253	257	257
1220503	253	253
1221753	253	253
1223003	253	253
1224253	253	253
1225503	253	253
1226753	253	253
1228003	253	253
1229253	253	253
1230503	253	253
1231753	253	253
1233003	253	253
1234253	253	253
1235503	253	253
1236753	253	253
1238003	253	253
1239253	253	253
1240503	253	253
1241753	253	253
1243003	253	253
1244253	253	253
1245503	253	253
1246753	253	253
1248003	253	253
1249253	253	253
1250503	253	253
1251753	253	253
1253003	253	253
1254253	253	253
1255503	253	253
1256753	253	253
1258003	253	253
1259253	253	253
1260503	253	253
1261753	253	253
1263003	253	253
1264253	253	253
1265503	253	253
1266753	253	253
1268003	253	253
1269253	253	253
1270503	253	253
1271753	253	253
1273003	253	253
1274253	253	253
1275503	253	253
1276753	253	253
1278003	253	253
1279253	253	253
1280503	253	253
1281753	253	253
1283003	253	253
1284253	253	253
1285503	253	253
1286753	253	253
1288003	253	253
1289253	253	253
1290503	253	253
1291753	253	253
1293003	253	253
1294253	253	253
1295503	253	253
1296753	253	253
1298003	253	253
1299253	253	253
1300503	253	253
1301753	253	253
1302758	257	257
1304008	258	258
1305258	258	258
1306508	259	259
1307758	258	258
1309008	258	258
1310258	258	258
1311508	258	258
1312758	259	259
1314008	258	258
1315258	258	258
1316503	253	253
1317753	253	253
1319003	253	253
1320253	253	253
1321503	253	253
1322753	253	253
1324003	253	253
1325253	253	253
1326503	253	253
1327753	253	253
1329003	253	253
1330253	253	253
1331503	253	253
1332753	253	253
1334003	253	253
1335253	253	253
1336503	253	253
1337753	253	253
1339003	253	253
1340253	253	253
1341503	253	253
1342753	253	253
1344003	253	253
1345253	253	253
1346503	253	253
1347753	253	253
1349003	253	253
1350253	253	253
1351503	253	253
1352753	253	253
1354003	253	253
1355253	253	253
1356503	253	253
1357753	253	253
1359003	253	253
1360253	253	253
1361503	253	253
1362753	253	253
1364003	253	253
1365253	253	253
1366503	253	253
1367753	253	253
1369003	253	253
1370253	253	253
1371503	253	253
1372753	253	253
1374003	253	253
1375253	253	253
1376503	253	253
1377753	253	253
1379003	253	253
1380253	253	253
1381503	253	253
1382753	253	253
1384003	253	253
1385253	253	253
1386503	253	253
1387753	253	253
1389003	253	253
1390253	253	253
1391503	253	253
1392753	253	253
1394003	253	253
1395258	254	254
1396265	260	260
1397508	258	258
1398758	258	258
1400008	258	258
1401258	258	258
1402265	260	260
1403508	258	258
1404758	258	258
1406008	258	258
1407258	258	258
1408265	260	260
1409508	258	258
1410758	258	258
1412003	255	255
1413253	253	253
1414503	253	253
1415753	253	253
1417003	253	253
1418253	253	253
1419503	253	253
1420753	253	253
1422003	253	253
1423253	253	253
1424503	253	253
1425753	253	253
1427003	253	253
1428253	253	253
1429503	253	253
1430753	253	253
1432003	253	253
1433253	253	253
1434503	253	253
1435753	253	253
1437003	253	253
1438253	253	253
1439503	253	253
1440753	253	253
1442003	253	253
1443253	253	253
1444503	253	253
1445753	253	253
1447003	253	253
1448253	253	253
1449503	253	253
1450753	253	253
1452003	253	253
1453253	253	253
1454503	253	253
1455753	253	253
1457003	253	253
1458253	253	253
1459503	253	253
1460753	253	253
1462003	253	253
1463253	253	253
1464503	253	253
1465753	253	253
1467003	253	253
1468253	253	253
1469503	253	253
1470753	253	253
1472003	253	253
1473253	253	253
1474503	253	253
1475753	253	253
1477003	253	253
1478253	253	253
1479503	253	253
1480753	253	253
1482003	253	253
1483253	253	253
1484503	253	253
1485753	253	253
1487003	253	253
1488258	254	254
1489508	258	258
1490758	258	258
1492003	256	256
1493253	253	253
1494503	253	253
1495753	253	253
1497003	253	253
1498253	253	253
1499503	253	253
1500753	253	253
1502003	253	253
1503253	253	253
1504503	253	253
1505753	253	253
1507003	253	253
1508253	253	253
1509503	253	253
1510753	253	253
1512003	253	253
1513253	253	253
1514503	253	253
1515753	253	253
1517003	253	253
1518253	253	253
1519503	253	253
1520753	253	253
1522003	253	253
1523253	253	253
1524503	253	253
1525753	253	253
1527003	253	253
1528253	253	253
1529503	253	253
1530753	253	253
1532003	253	253
1533253	253	253
1534503	253	253
1535753	253	253
1537003	253	253
1538253	253	253
1539503	253	253
1540753	253	253
1542003	253	253
1543253	253	253
1544503	253	253
1545753	253	253
1547003	253	253
1548253	253	253
1549503	253	253
1550753	253	253
1552003	253	253
1553253	253	253
1554503	253	253
1555753	253	253
1557003	253	253
1558253	253	253
1559503	253	253
1560753	253	253
1562003	253	253
1563253	253	253
1564503	253	253
1565753	253	253
1567003	253	253
1568253	253	253
1569503	253	253
1570753	253	253
1572003	253	253
1573253	253	253
1574503	253	253
1575753	253	253
1577003	253	253
1578253	253	253
1579503	253	253
1580753	253	253
1581758	257	257
1582765	260	260
1584008	258	258
1585258	258	258
1586508	258	258
1587758	258	258
1589003	253	253
1590253	253	253
1591503	253	253
1592753	253	253
1594003	253	253
1595253	253	253
1596503	253	253
1597753	253	253
1599003	253	253
1600253	253	253
1601503	253	253
1602753	253	253
1604003	253	253
1605253	253	253
1606503	253	253
1607753	253	253
1609003	253	253
1610253	253	253
1611503	253	253
1612753	253	253
1614003	253	253
1615253	253	253
1616503	253	253
1617753	253	253
1619003	253	253
1620253	253	253
1621503	253	253
1622753	253	253
1624003	253	253
1625253	253	253
1626503	253	253
1627753	253	253
1629003	253	253
1630253	253	253
1631503	253	253
1632753	253	253
1634003	253	253
1635253	253	253
1636503	253	253
1637753	253	253
1639003	253	253
1640253	253	253
1641503	253	253
1642753	253	253
1644003	253	253
1645253	253	253
1646503	253	253
1647753	253	253
1649003	253	253
1650253	253	253
1651503	253	253
1652753	253	253
1654003	253	253
1655253	253	253
1656503	253	253
1657753	253	253
1659003	253	253
1660253	253	253
1661503	253	253
1662753	253	253
1664003	253	253
1665253	253	253
1666503	253	253
1667753	253	253
1669003	253	253
1670253	253	253
1671503	253	253
1672753	253	253
1674003	253	253
1675008	258	258
1676258	258	258
1677508	258	258
1678758	258	258
1680008	259	259
1681258	258	258
1682508	258	258
1683758	258	258
1685003	254	254
1686253	253	253
1687503	253	253
1688753	253	253
1690003	253	253
1691253	253	253
1692503	253	253
1693753	253	253
1695003	253	253
1696253	253	253
1697503	253	253
1698753	253	253
1700003	253	253
1701253	253	253
1702503	253	253
1703753	253	253
1705003	253	253
1706253	253	253
1707503	253	253
1708753	253	253
1710003	253	253
1711253	253	253
1712503	253	253
1713753	253	253
1715003	253	253
1716253	253	253
1717503	253	253
1718753	253	253
1720003	253	253
1721253	253	253
1722503	253	253
1723753	253	253
1725003	253	253
1726253	253	253
1727503	253	253
1728753	253	253
1730003	253	253
1731253	253	253
1732503	253	253
1733753	253	253
1735003	253	253
1736253	253	253
1737503	253	253
1738753	253	253
1740003	253	253
1741253	253	253
1742503	253	253
1743753	253	253
1745003	253	253
1746253	253	253
1747503	253	253
1748753	253	253
1750003	253	253
1751253	253	253
1752503	253	253
1753753	253	253
1755003	253	253
1756253	253	253
1757503	253	253
1758753	253	253
1760003	253	253
1761253	253	253
1762503	253	253
1763753	253	253
1765003	253	253
1766253	253	253
1767258	254	254
1768508	258	258
1769758	259	259
1771008	258	258
1772258	258	258
1773508	258	258
1774758	258	258
1776008	259	259
1777258	258	258
1778508	258	258
1779758	258	258
1781003	255	255
1782253	253	253
1783503	253	253
1784753	253	253
1786003	253	253
1787253	253	253
1788503	253	253
1789753	253	253
1791003	253	253
1792253	253	253
1793503	253	253
1794753	253	253
1796003	253	253
1797253	253	253
1798503	253	253
1799753	253	253
1801003	253	253
1802253	253	253
1803503	253	253
1804753	253	253
1806003	253	253
1807253	253	253
1808503	253	253
1809753	253	253
1811003	253	253
1812253	253	253
1813503	253	253
1814753	253	253
1816003	253	253
1817253	253	253
1818503	253	253
1819753	253	253
1821003	253	253
1822253	253	253
1823503	253	253
1824753	253	253
1826003	253	253
1827253	253	253
1828503	253	253
1829753	253	253
1831003	253	253
1832253	253	253
1833503	253	253
1834753	253	253
1836003	253	253
1837253	253	253
1838503	253	253
1839753	253	253
1841003	253	253
1842253	253	253
1843503	253	253
1844753	253	253
1846003	253	253
1847253	253	253
1848503	253	253
1849753	253	253
1851003	253	253
1852253	253	253
1853503	253	253
1854753	253	253
1856003	253	253
1857253	253	253
1858503	253	253
1859753	253	253
1860758	257	257
1862008	258	258
1863258	258	258
1864508	258	258
1865515	260	260
1866758	258	258
1868008	258	258
1869258	258	258
1870508	258	258
1871515	260	260
1872758	258	258
1874008	258	258
1875258	258	258
1876503	257	257
1877753	253	253
1879003	253	253
1880253	253	253
1881503	253	253
1882753	253	253
1884003	253	253
1885253	253	253
1886503	253	253
1887753	253	253
1889003	253	253
1890253	253	253
1891503	253	253
1892753	253	253
1894003	253	253
1895253	253	253
1896503	253	253
1897753	253	253
1899003	253	253
1900253	253	253
1901503	253	253
1902753	253	253
1904003	253	253
1905253	253	253
1906503	253	253
1907753	253	253
1909003	253	253
1910253	253	253
1911503	253	253
1912753	253	253
1914003	253	253
1915253	253	253
1916503	253	253
1917753	253	253
1919003	253	253
1920253	253	253
1921503	253	253
1922753	253	253
1924003	253	253
1925253	253	253
1926503	253	253
1927753	253	253
1929003	253	253
1930253	253	253
1931503	253	253
1932753	253	253
1934003	253	253
1935253	253	253
1936503	253	253
1937753	253	253
1939003	253	253
1940253	253	253
1941503	253	253
1942753	253	253
1944003	253	253
1945253	253	253
1946503	253	253
1947753	253	253
1949003	253	253
1950253	253	253
1951503	253	253
1952753	253	253
1953758	257	257
1955008	258	258
1956258	259	259
1957503	254	254
1958753	253	253
1960003	253	253
1961253	253	253
1962503	253	253
1963753	253	253
1965003	253	253
1966253	253	253
1967503	253	253
1968753	253	253
1970003	253	253
1971253	253	253
1972503	253	253
1973753	253	253
1975003	253	253
1976253	253	253
1977503	253	253
1978753	253	253
1980003	253	253
1981253	253	253
1982503	253	253
1983753	253	253
1985003	253	253
1986253	253	253
1987503	253	253
1988753	253	253
1990003	253	253
1991253	253	253
1992503	253	253
1993753	253	253
1995003	253	253
1996253	253	253
1997503	253	253
1998753	253	253
2000003	253	253
2001253	253	253
2002503	253	253
2003753	253	253
2005003	253	253
2006253	253	253
2007503	253	253
2008753	253	253
2010003	253	253
2011253	253	253
2012503	253	253
2013753	253	253
2015003	253	253
2016253	253	253
2017503	253	253
2018753	253	253
2020003	253	253
2021253	253	253
2022503	253	253
2023753	253	253
2025003	253	253
2026253	253	253
2027503	253	253
2028753	253	253
2030003	253	253
2031253	253	253
2032503	253	253
2033753	253	253
2035003	253	253
2036253	253	253
2037503	253	253
2038753	253	253
2040003	253	253
2041253	253	253
2042503	253	253
2043753	253	253
2045003	253	253
2046258	254	254
2047508	258	258
2048758	258	258
2050008	258	258
2051258	258	258
2052508	259	259
2053753	254	254
2055003	253	253
2056253	253	253
2057503	253	253
2058753	253	253
2060003	253	253
2061253	253	253
2062503	253	253
2063753	253	253
2065003	253	253
2066253	253	253
2067503	253	253
2068753	253	253
2070003	253	253
2071253	253	253
2072503	253	253
2073753	253	253
2075003	253	253
2076253	253	253
2077503	253	253
2078753	253	253
2080003	253	253
2081253	253	253
2082503	253	253
2083753	253	253
2085003	253	253
2086253	253	253
2087503	253	253
2088753	253	253
2090003	253	253
2091253	253	253
2092503	253	253
2093753	253	253
2095003	253	253
2096253	253	253
2097503	253	253
2098753	253	253
2100003	253	253
2101253	253	253
2102503	253	253
2103753	253	253
2105003	253	253
2106253	253	253
2107503	253	253
2108753	253	253
2110003	253	253
2111253	253	253
2112503	253	253
2113753	253	253
2115003	253	253
2116253	253	253
2117503	253	253
2118753	253	253
2120003	253	253
2121253	253	253
2122503	253	253
2123753	253	253
2125003	253	253
2126253	253	253
2127503	253	253
2128753	253	253
2130003	253	253
2131253	253	253
2132503	253	253
2133753	253	253
2135003	253	253
2136253	253	253
2137503	253	253
2138753	253	253
2139758	257	257
2141008	258	258
2142265	259	259
2143508	258	258
2144758	258	258
2146008	258	258
2147258	258	258
2148265	260	260
2149503	256	256
2150753	253	253
2152003	253	253
2153253	253	253
2154503	253	253
2155753	253	253
2157003	253	253
2158253	253	253
2159503	253	253
2160753	253	253
2162003	253	253
2163253	253	253
2164503	253	253
2165753	253	253
2167003	253	253
2168253	253	253
2169503	253	253
2170753	253	253
2172003	253	253
2173253	253	253
2174503	253	253
2175753	253	253
2177003	253	253
2178253	253	253
2179503	253	253
2180753	253	253
2182003	253	253
2183253	253	253
2184503	253	253
2185753	253	253
2187003	253	253
2188253	253	253
2189503	253	253
2190753	253	253
2192003	253	253
2193253	253	253
2194503	253	253
2195753	253	253
2197003	253	253
2198253	253	253
2199503	253	253
2200753	253	253
2202003	253	253
2203253	253	253
2204503	253	253
2205753	253	253
2207003	253	253
2208253	253	253
2209503	253	253
2210753	253	253
2212003	253	253
2213253	253	253
2214503	253	253
2215753	253	253
2217003	253	253
2218253	253	253
2219503	253	253
2220753	253	253
2222003	253	253
2223253	253	253
2224503	253	253
2225753	253	253
2227003	253	253
2228253	253	253
2229503	253	253
2230753	253	253
2232003	253	253
2233008	260	260
2234258	258	258
2235508	258	258
2236758	258	258
2238008	258	258
2239258	259	259
2240508	258	258
2241758	258	258
2243008	258	258
2244258	258	258
2245503	258	258
2246753	253	253
2248003	253	253
2249253	253	253
2250503	253	253
2251753	253	253
2253003	253	253
2254253	253	253
2255503	253	253
2256753	253	253
2258003	253	253
2259253	253	253
2260503	253	253
2261753	253	253
2263003	253	253
2264253	253	253
2265503	253	253
2266753	253	253
2268003	253	253
2269253	253	253
2270503	253	253
2271753	253	253
2273003	253	253
2274253	253	253
2275503	253	253
2276753	253	253
2278003	253	253
2279253	253	253
2280503	253	253
2281753	253	253
2283003	253	253
2284253	253	253
2285503	253	253
2286753	253	253
2288003	253	253
2289253	253	253
2290503	253	253
